Modell,Kategorie,MAE,WDL_Acc,Zeit_s,dRAM_MB,VRAM_MB
Ridge,Klassik,0.8928860831727041,0.47619047619047616,0.007236003875732422,1.5769599999999855,0.0
PyTorch-DNN,Deep Learning,0.9265378883906773,0.47619047619047616,0.5022456645965576,0.0,0.0
Gradient Boosting,GBDT,0.9520259077940304,0.42857142857142855,0.39136672019958496,0.09830399999998463,0.0
HistGBDT,GBDT,1.0373796450971764,0.42857142857142855,0.39403367042541504,0.8355840000000399,0.0
ElasticNet,Klassik,0.8805309961743304,0.38095238095238093,0.005738973617553711,0.20479999999997744,0.0
Poisson-GLM,Klassik,0.8865221248445654,0.38095238095238093,0.06156039237976074,0.30310399999996207,0.0
CatBoost,GBDT,0.9866184683331418,0.38095238095238093,0.3377392292022705,0.0,0.0
Extra Trees,Bagging,0.9433382097248724,0.3333333333333333,0.6185925006866455,2.2650879999999916,0.0
XGBoost,GBDT,0.9563743812697274,0.3333333333333333,0.050917863845825195,0.004096000000004096,0.0
LightGBM,GBDT,1.0012103361317801,0.3333333333333333,0.06554698944091797,1.0444800000000214,0.0
SVR (RBF),Klassik,1.0810039275371701,0.3333333333333333,0.020313739776611328,0.22118399999999383,0.0
FT-Transformer,Deep Learning,1.0822177408706573,0.3333333333333333,4.599428176879883,19.177471999999966,0.0
k-NN,Klassik,0.9584901546608948,0.2857142857142857,0.006859540939331055,0.32767999999998665,0.0
Random Forest,Bagging,0.975108171925108,0.23809523809523808,1.1440880298614502,1.7694720000000643,0.0
TabNet,Deep Learning,1.0891906768083572,0.14285714285714285,0.8394207954406738,3.760128000000009,0.0
