Team,Titel,Finale,Halbfinale,Elo
Spain,14.099999999999998,22.1,33.650000000000006,2101
Argentina,13.900000000000002,22.0,34.5,2081
Netherlands,11.450000000000001,18.85,32.05,2063
France,9.2,15.950000000000001,27.900000000000002,2079
Germany,6.5,12.2,23.150000000000002,1985
England,5.800000000000001,11.25,20.75,2004
Brazil,4.25,8.799999999999999,16.400000000000002,2002
Colombia,4.1000000000000005,7.8,15.0,1957
Belgium,3.95,8.6,17.75,1964
Croatia,3.1,7.1,15.65,1935
Portugal,2.5,5.7,12.2,1939
Uruguay,2.1,4.65,10.65,1933
Switzerland,1.8499999999999999,4.9,11.450000000000001,1907
Norway,1.7999999999999998,4.0,8.200000000000001,1862
Austria,1.6,4.8,10.05,1886
Senegal,1.6,4.0,9.15,1887
Morocco,1.55,4.25,10.15,1915
United States,1.4000000000000001,3.2,8.200000000000001,1862
Sweden,1.35,3.9,9.2,1884
Japan,1.3,3.95,8.200000000000001,1894
Mexico,1.25,3.55,8.200000000000001,1866
Ivory Coast,0.8,2.0500000000000003,5.2,1818
Ecuador,0.7000000000000001,1.95,5.45,1828
Algeria,0.6,1.35,4.1000000000000005,1787
Türkiye,0.5,1.55,4.7,1812
Iran,0.5,1.7999999999999998,5.7,1785
South Korea,0.44999999999999996,1.4500000000000002,4.55,1795
Czechia,0.44999999999999996,1.3,4.2,1788
Ghana,0.44999999999999996,1.0999999999999999,2.9000000000000004,1759
Australia,0.2,0.65,2.5,1755
Scotland,0.15,0.75,3.0,1756
Paraguay,0.1,0.2,0.95,1731
Bosnia-Herzegovina,0.1,0.5,1.6500000000000001,1717
Tunisia,0.1,0.35000000000000003,0.8999999999999999,1713
Qatar,0.05,0.15,0.75,1672
Canada,0.05,0.8500000000000001,2.9499999999999997,1755
Congo DR,0.05,0.44999999999999996,1.7000000000000002,1729
Iraq,0.05,0.25,0.8999999999999999,1643
Egypt,0.05,1.15,3.1,1747
South Africa,0.0,0.15,0.5,1662
Haiti,0.0,0.0,0.05,1494
Cape Verde,0.0,0.0,0.0,1569
New Zealand,0.0,0.0,0.0,1541
Curacao,0.0,0.05,0.25,1528
Saudi Arabia,0.0,0.2,0.75,1680
Jordan,0.0,0.0,0.15,1595
Uzbekistan,0.0,0.1,0.44999999999999996,1680
Panama,0.0,0.1,0.2,1629
