Datum,Begegnung,src,lam_str,endstand,lam_err,tipp,wdl_ok,modal,score_ok
2026-06-11,Mexico – South Africa,reproduziert,1.6 : 0.9,2:0,1.2929035897549812,Heimsieg 49%,True,1:0,False
2026-06-11,South Korea – Czechia,reproduziert,1.1 : 1.2,2:1,1.0968260634671467,Auswärtssieg 38%,False,1:1,False
2026-06-12,Canada – Bosnia-Herzegovina,reproduziert,1.3 : 1.1,1:1,0.379175979736037,Heimsieg 38%,False,1:1,True
2026-06-12,United States – Paraguay,reproduziert,1.4 : 1.0,4:1,2.6698188459271064,Heimsieg 43%,True,1:1,False
2026-06-13,Qatar – Switzerland,reproduziert,0.9 : 1.6,1:1,0.7070964102450188,Auswärtssieg 59%,False,0:1,False
2026-06-13,Australia – Türkiye,reproduziert,1.0 : 1.4,2:0,2.467633471886977,Auswärtssieg 44%,False,0:1,False
2026-06-13,Brazil – Morocco,reproduziert,1.5 : 1.0,1:1,0.48738444469564235,Heimsieg 50%,False,1:0,False
2026-06-13,Haiti – Scotland,reproduziert,0.7 : 1.9,0:1,1.6166485337087848,Auswärtssieg 61%,True,0:1,True
2026-06-14,Sweden – Tunisia,reproduziert,1.4 : 1.0,5:1,3.594314763156627,Heimsieg 48%,True,1:0,False
2026-06-14,Netherlands – Japan,reproduziert,1.5 : 1.0,2:2,1.5825811038615025,Heimsieg 54%,False,1:0,False
2026-06-14,Germany – Curacao,reproduziert,2.4 : 0.6,7:1,5.0104402680246904,Heimsieg 80%,True,2:0,False
2026-06-14,Ivory Coast – Ecuador,reproduziert,1.1 : 1.3,1:0,1.3686950611693123,Auswärtssieg 40%,False,1:1,False
2026-06-15,Saudi Arabia – Uruguay,reproduziert,0.8 : 1.9,1:1,1.1011713387532303,Auswärtssieg 61%,False,0:1,False
2026-06-15,Belgium – Egypt,reproduziert,1.6 : 0.9,1:1,0.6667743821686077,Heimsieg 61%,False,1:0,False
2026-06-15,Iran – New Zealand,reproduziert,1.9 : 0.7,2:2,1.3451617731581436,Heimsieg 52%,False,1:0,False
2026-06-15,Spain – Cape Verde,reproduziert,3.2 : 0.4,0:0,3.645230394856548,Heimsieg 87%,False,3:0,False
2026-06-16,Austria – Jordan,reproduziert,1.8 : 0.8,3:1,1.435381125274136,Heimsieg 63%,True,1:0,False
2026-06-16,Argentina – Algeria,reproduziert,2.0 : 0.7,3:0,1.681316838727279,Heimsieg 65%,True,2:0,False
2026-06-16,Iraq – Norway,reproduziert,0.8 : 1.7,1:4,2.501844677743429,Auswärtssieg 56%,True,0:1,False
2026-06-16,France – Senegal,reproduziert,1.7 : 0.8,3:1,1.5018446777434293,Heimsieg 60%,True,1:0,False
2026-06-17,Uzbekistan – Colombia,Live-Snapshot,0.8 : 1.7,1:3,1.5,Auswärtssieg 61%,True,0:1,False
2026-06-17,Portugal – Congo DR,reproduziert,1.9 : 0.7,1:1,1.1655833688941253,Heimsieg 63%,False,1:0,False
2026-06-17,Ghana – Panama,Live-Snapshot,1.4 : 1.0,1:0,1.4,Heimsieg 46%,True,1:1,False
2026-06-17,England – Croatia,Live-Snapshot,1.4 : 1.0,4:2,3.6,Heimsieg 48%,True,1:0,False
2026-06-18,Czechia – South Africa,Live-Snapshot,1.6 : 0.9,1:1,0.7000000000000001,Heimsieg 45%,False,1:0,False
2026-06-18,Mexico – South Korea,Live-Snapshot,1.2 : 1.1,1:0,1.3,Heimsieg 42%,True,1:1,False
2026-06-18,Switzerland – Bosnia-Herzegovina,Live-Snapshot,1.5 : 0.9,4:1,2.6,Heimsieg 55%,True,1:0,False
2026-06-18,Canada – Qatar,Live-Snapshot,1.4 : 1.0,6:0,5.6,Heimsieg 42%,True,1:1,False
2026-06-19,United States – Australia,Live-Snapshot,1.4 : 1.0,2:0,1.6,Heimsieg 45%,True,1:1,False
